,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
6118,fffe3700340038003100,Janelle Garcia,0.43,5.0,4.0,639.0,Stone,4.58,16.38,No,No,No,Waterways,No,Wealthy,No,03/03/17,03/05/17,"Debrahaven, NC 90992",230.53
3372,fffe3400360034003300,Cesar Ochoa,0.02,27.0,13.0,483.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,09/25/15,09/28/15,"Jacktown, OR 20472",125.18
3016,fffe3900320030003500,Flora Ament,0.21,44.0,10.0,43197.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,03/09/15,03/09/15,"Bethanymouth, MS 36748",757.68
1373,fffe3800310039003400,Betty Pelfrey,0.7,21.0,8.0,7286.0,Bronze,45.97,84.35,Yes,No,No,Waterways,No,Working Class,No,04/08/19,04/12/19,"Nicolehaven, RI 88736",1415.76
1954,fffe3900350031003800,Shaun Howe,0.39,18.0,10.0,479.0,Aluminium,4.05,24.97,Yes,No,No,Waterways,No,Working Class,No,05/22/19,05/20/19,"West Lorraineborough, NM 31531",258.24
5563,fffe3100330033003800,Karen Quinones,0.87,24.0,7.0,986.0,Aluminium,5.9,21.92,No,Yes,Yes,,No,Wealthy,Yes,03/02/17,03/01/17,"South Denise, AZ 36489",957.36
1516,fffe3400360037003200,Christopher Fujimoto,0.83,25.0,10.0,2302.0,Clay,5.87,14.62,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/06/19,02/06/19,"Port Jonathan, NH 24598",994.37
7401,fffe3400360033003100,Allen Patrick,0.76,12.0,8.0,368.0,Aluminium,6.95,11.71,No,No,No,Roadways,No,Working Class,,08/11/16,08/11/16,"Hilltown, MS 70585",328.94
6984,fffe370038003000,Mary Bostwick,0.35,14.0,6.0,2851.0,Bronze,3.61,20.96,No,Yes,No,,No,Wealthy,No,02/25/18,03/01/18,"Lake Elizabeth, PA 16349",-236.11
1955,fffe3500310033003200,Melanie Prieto,0.59,33.0,13.0,,Aluminium,5.13,19.73,No,No,No,Roadways,No,Working Class,No,06/19/16,06/20/16,"West Jennifer, CT 57204",362.73
10072,fffe3400360036003500,Gayla Clary,0.18,7.0,,70.0,Wood,3.91,14.52,Yes,No,Yes,Waterways,No,Working Class,No,01/30/16,01/29/16,"Tonymouth, CA 95973",126.62
5180,fffe3800320030003700,Jennifer Albers,0.36,4.0,3.0,387.0,Marble,6.25,18.06,Yes,No,No,Waterways,No,Working Class,No,08/16/19,08/18/19,"East Dominiqueshire, CA 17047",214.89
9199,fffe3300370036003000,Arlene Hayes,,7.0,5.0,90.0,Aluminium,3.97,19.59,No,No,No,Roadways,No,Working Class,No,08/08/19,08/04/19,"West William, DE 60802",139.87
12698,fffe3700380036003200,Max Ball,0.62,10.0,5.0,873.0,Bronze,6.32,10.95,No,Yes,No,Airways,No,Working Class,No,10/25/18,10/26/18,"Williamston, WI 28646",260.82
4501,fffe3800380031003100,James Martin,0.91,66.0,19.0,120253.0,Bronze,183.47,49.01,No,No,No,Airways,Yes,Working Class,No,04/07/15,04/03/15,"Marymouth, UT 75193",5960.97
12042,fffe3200360030003100,Frank Ferguson,0.72,19.0,9.0,1138.0,,7.67,13.58,Yes,No,No,,No,Working Class,No,09/06/18,09/07/18,"Lake Dawnborough, IN 51291",459.61
724,fffe3800360039003600,Edith Sou,0.46,21.0,8.0,202.0,Wood,3.58,19.52,No,Yes,No,Airways,No,Wealthy,No,06/13/18,06/12/18,"East Lawrenceville, MN 83952",247.98
4329,fffe3200350038003300,Jessica Marshall,0.39,4.0,3.0,46.0,,4.0,12.62,No,No,No,Roadways,Yes,Working Class,No,03/13/18,03/13/18,"East Jason, RI 87676",131.15
6023,fffe3600390038003600,Lisa Fox,0.31,13.0,7.0,26167.0,Marble,26.11,39.92,No,No,No,Airways,No,Working Class,No,03/26/16,03/24/16,"Henryhaven, WA 09178",418.81
5824,fffe3900330038003900,Robert Morris,0.59,3.0,3.0,60.0,Brass,4.51,23.77,No,No,No,Roadways,No,Working Class,No,08/19/17,08/19/17,"East William, WI 43397",216.49
10149,fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459",629.22
795,fffe3400340037003800,Vernon Castaneda,0.81,4.0,3.0,,Brass,4.43,17.42,No,Yes,No,,No,Working Class,No,07/04/16,07/07/16,DPO AE 69480,-220.28
1953,fffe3600360036003200,Jessica Weiss,0.3,4.0,3.0,48.0,Clay,4.34,21.69,Yes,Yes,No,Airways,Yes,Wealthy,No,03/14/18,03/12/18,"Louisbury, OH 44697",206.87
70,fffe370031003000,Shirley Stewart,0.54,33.0,16.0,1880789.0,Marble,9728.85,91.41,Yes,No,No,,No,Working Class,No,11/15/18,11/13/18,"East Dianeberg, AZ 03323",-244885.22
2576,fffe3300350039003100,Kenneth Hamilton,0.57,17.0,8.0,3110.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,03/25/17,03/29/17,"Hendersonton, IA 54124",495.4
839,fffe3500350037003300,Clifford Chabot,0.44,13.0,8.0,6212.0,Brass,26.81,43.5,Yes,Yes,Yes,Airways,No,Wealthy,No,12/12/16,12/13/16,DPO AP 60863,-635.7
7700,fffe3600370034003900,Sally King,0.36,19.0,6.0,503.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,03/14/15,03/12/15,"Lake Mary, AR 35797",171.28
7729,fffe360039003700,Alberta Fay,0.53,8.0,5.0,93.0,Wood,6.47,15.55,No,No,No,,No,Wealthy,No,01/01/15,01/04/15,"Floresmouth, OK 58823",203.14
455,fffe3300320034003400,Arthur Villagomez,0.65,6.0,5.0,4928.0,,31.52,16.61,Yes,Yes,No,Airways,No,Wealthy,No,01/17/16,01/21/16,"Alanmouth, DE 81311",-496.11
2128,fffe3500340035003600,Angelo Jeffery,0.88,8.0,,6920.0,Stone,65.44,61.11,No,No,Yes,,No,Working Class,No,10/26/16,10/22/16,"East Denise, IN 35409",3229.04
11727,fffe3200320038003500,Letha Paquette,0.95,13.0,7.0,32136.0,Marble,51.32,69.07,No,No,No,Waterways,No,Working Class,Yes,03/09/16,03/09/16,"Susanchester, MO 86068",2718.17
5228,fffe3600340038003900,Cristina Ward,0.81,13.0,8.0,4362.0,Brass,20.78,21.83,Yes,No,No,Airways,No,Working Class,,07/14/16,07/12/16,"Philipstad, SC 10577",624.45
5928,fffe3200380033003200,Margeret Martinez,,23.0,8.0,,Bronze,12.62,17.87,No,No,No,Roadways,No,Wealthy,No,01/06/16,01/08/16,"Murrayview, MA 60190",184.63
3038,fffe340037003600,Thomas Miller,,11.0,8.0,,Marble,41.56,91.41,Yes,No,No,Airways,No,Working Class,No,02/05/17,02/07/17,"Angelamouth, KY 17405",631.67
2270,fffe3600300037003600,Josephine Bertrand,0.38,21.0,13.0,,Brass,48.99,28.15,No,Yes,Yes,,No,Wealthy,No,04/01/16,04/01/16,"Port Andrewburgh, LA 41152",731.54
8982,fffe3200310035003900,Sue Johnson,0.53,24.0,14.0,1400823.0,,5650.93,75.89,No,No,No,Roadways,No,Working Class,Yes,02/05/18,02/01/18,APO AA 73966,38371.83
2087,fffe3500380031003700,Jorge Davis,0.14,14.0,,42038.0,,113.21,82.31,No,No,No,Roadways,No,Working Class,No,07/25/16,07/28/16,APO AA 88451,523.82
2150,fffe3700390036003000,Julie Bedsole,0.34,22.0,7.0,473.0,Aluminium,4.28,10.45,No,Yes,No,Airways,No,Wealthy,No,02/03/16,02/01/16,"Wadeview, RI 21958",169.57
5584,fffe3300380033003400,James Dawkins,,34.0,13.0,472.0,Wood,6.72,24.04,No,No,No,,No,Working Class,No,02/06/19,02/03/19,"East Jerrychester, NC 92801",374.72
1701,fffe3300370036003100,Anita Moyer,,32.0,15.0,,Wood,3.43,20.06,No,No,No,,No,Working Class,No,06/24/19,06/24/19,"Youngfurt, NE 56777",135.77
10269,fffe3400360037003300,Mary Gram,0.47,22.0,14.0,9767.0,,23.27,66.65,No,Yes,Yes,Airways,No,Working Class,No,02/22/19,02/26/19,"Nicholaschester, HI 12785",797.71
683,fffe3700360039003400,Allene Phillips,0.41,15.0,7.0,81.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,06/11/17,06/07/17,"Kingchester, KY 32169",198.88
6820,fffe3200300035003200,Dessie Wade,,4.0,,,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,10/29/15,10/26/15,FPO AE 60172,-217.65
9898,fffe3200310038003300,Tyler Brawner,,9.0,4.0,397.0,Brass,3.48,20.73,Yes,No,No,Waterways,No,Working Class,No,05/08/19,05/04/19,DPO AE 01167,251.97
1965,fffe3900380036003100,Kathleen Akin,0.16,16.0,7.0,59081.0,Marble,97.47,64.08,Yes,Yes,No,Airways,No,Working Class,No,03/14/18,03/11/18,"Watersside, IN 69039",894.77
7983,fffe3800300031003800,Rachel Rodriquez,0.92,49.0,23.0,8239094.0,Marble,57319.17,58.42,No,No,No,Roadways,Yes,Working Class,No,05/01/15,05/02/15,"Port Lawrencetown, WV 24501",1158582.95
8939,fffe3500380035003700,Martha Wright,0.7,,,130.0,Wood,6.61,24.82,Yes,No,No,Airways,No,Working Class,No,10/08/16,10/08/16,"Mahoneyfort, FL 19089",531.05
9753,fffe3200300038003000,Virginia Smith,,15.0,6.0,45264.0,Marble,140.88,71.1,No,No,No,Roadways,No,Working Class,No,10/12/17,10/13/17,"Alexismouth, KY 98831",990.2
4685,fffe3300370036003300,Sharon Owens,0.77,36.0,17.0,375.0,Wood,3.03,13.96,No,Yes,No,Roadways,No,Wealthy,No,05/13/18,05/15/18,"Nashview, NV 35182",487.43
2807,fffe310031003500,Shandra Phillips,0.33,29.0,14.0,,Clay,6.36,87.14,No,No,No,,Yes,Working Class,Yes,09/06/15,09/07/15,"Velazquezstad, AK 05168",747.15
5902,fffe3300370031003100,Jeffery Muscara,0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,08/21/18,08/20/18,"Hogantown, ID 90194",721.91
11432,fffe3200300032003400,Christine Mcgaughey,,51.0,12.0,38483.0,Bronze,263.31,80.95,Yes,No,Yes,Waterways,No,Working Class,,01/25/18,01/21/18,"North Anthonyfort, NM 20353",3144.79
9932,fffe3400340030003700,Courtney Howard,0.27,18.0,,2867.0,Clay,10.48,13.44,No,No,Yes,Roadways,Yes,Working Class,Yes,08/23/17,08/19/17,"Kirbyton, NC 00691",255.77
7784,fffe3100370038003000,Peter Field,,17.0,14.0,,Marble,1290.04,37.18,Yes,No,No,Waterways,No,Working Class,No,02/05/18,02/04/18,"Susanport, ME 23021",2003.16
3817,fffe3600390030003000,Kathryn Ireland,0.06,32.0,10.0,353672.0,Marble,252.26,28.59,No,Yes,Yes,Airways,No,Working Class,No,07/06/18,07/05/18,"Snydermouth, TN 60156",1502.2
8743,fffe3100370038003100,John Carter,0.02,37.0,,3084226.0,Marble,1128.66,96.36,No,No,No,Roadways,Yes,Wealthy,Yes,04/09/15,04/10/15,"Carsonshire, VA 62350",4435.32
7931,fffe3800300038003100,Gene Wooten,0.58,8.0,5.0,195.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,05/29/17,05/30/17,"Tinafurt, MN 72768",240.88
4393,fffe3700330038003500,Shirley Farrell,0.36,23.0,9.0,495810.0,Stone,434.38,84.02,No,Yes,Yes,Roadways,No,Wealthy,No,05/23/19,05/23/19,"Joelmouth, MN 17913",4308.09
12035,fffe3200350038003300,Jessica Marshall,0.39,4.0,3.0,46.0,,4.0,12.62,No,No,No,Roadways,Yes,Working Class,No,03/13/18,03/13/18,"East Jason, RI 87676",131.15
5943,fffe3300320032003300,Anne Quarles,0.19,32.0,15.0,,Brass,169.06,85.75,No,No,Yes,Roadways,No,Working Class,No,05/19/15,05/18/15,"North Aimee, PA 08362",954.92
9613,fffe330036003800,James Robinson,0.66,16.0,,4749.0,Bronze,14.7,17.4,No,No,No,,No,Wealthy,No,09/23/16,09/24/16,"Port Stephanie, AK 49086",335.97
12523,fffe3300350038003100,Christopher Oconnell,,15.0,8.0,1214.0,Clay,6.27,16.11,Yes,Yes,Yes,,Yes,Working Class,,12/13/16,12/13/16,"Taylorland, KS 73681",516.15
12276,fffe3800350036003700,Douglas Russell,0.13,30.0,15.0,7923.0,Clay,25.88,93.12,No,Yes,No,Airways,Yes,Working Class,No,09/18/18,09/16/18,"Chapmanview, IA 65933",599.83
1383,fffe3100390032003500,Irene Cathcart,0.23,,15.0,195.0,Wood,3.73,11.96,No,No,No,Waterways,No,Working Class,No,01/23/16,01/23/16,"New Kennethchester, PA 54595",115.36
3314,fffe350035003500,Jim Hamill,0.57,6.0,4.0,742.0,Marble,6.65,16.0,No,No,Yes,Roadways,No,Working Class,Yes,12/24/17,12/23/17,"New Loribury, CA 97379",317.8
6062,fffe3700330036003200,Donald Fiaschetti,0.85,9.0,5.0,302.0,Clay,6.19,16.54,Yes,Yes,No,Airways,Yes,Working Class,No,10/28/15,10/26/15,FPO AA 10832,549.17
5709,fffe3200370031003700,Gregory Robinson,0.14,22.0,8.0,3387.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,12/31/16,01/03/17,"West Joshua, NC 77450",131.88
4679,fffe3800310031003600,Richard Carr,0.56,30.0,16.0,483.0,Wood,5.37,17.3,Yes,No,No,Waterways,No,Wealthy,No,04/20/17,04/24/17,FPO AE 75847,311.23
9921,fffe3700370033003000,Leonor Gaines,0.32,29.0,14.0,19595.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,11/25/15,11/28/15,"South Teresaton, AZ 16054",560.83
8437,fffe3300320038003900,Roland Goffinet,0.23,22.0,,9789.0,,39.79,95.23,No,Yes,No,Airways,No,Wealthy,No,04/12/15,04/15/15,DPO AP 72360,651.23
8585,fffe340039003600,Idell Bruce,0.21,21.0,9.0,,Clay,5.0,16.4,No,No,No,Airways,Yes,Working Class,No,05/21/19,05/24/19,FPO AP 84180,154.43
7436,fffe3400300034003400,Morris Fisher,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/25/17,"North Eddie, LA 52064",233.28
8955,fffe3900310034003700,Marcus Brogdon,0.11,24.0,15.0,847736.0,Marble,2050.0,93.49,Yes,No,No,Waterways,No,Working Class,No,03/01/18,03/05/18,"Blankenshipmouth, RI 03636",2824.22
4847,fffe3500330032003200,Viola Johnson,0.61,45.0,10.0,1553870.0,,8896.48,61.24,Yes,No,No,Roadways,Yes,Working Class,,07/25/16,07/26/16,"Lake Jesseborough, TX 81165",263026.46
12214,fffe3600330032003700,Richard Babena,,16.0,6.0,237.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,07/29/19,08/02/19,FPO AA 92846,167.93
5376,fffe3100310034003100,Sara Sipes,0.45,8.0,5.0,,Clay,6.71,23.6,No,No,No,,Yes,Working Class,No,03/25/16,03/29/16,"Elliotttown, MD 32014",214.64
9844,fffe370030003600,Stephen Roberto,0.45,,,429.0,Wood,5.79,20.36,No,Yes,Yes,Roadways,No,Working Class,No,02/28/18,02/28/18,"Hernandezport, WV 53099",307.42
12728,fffe3900370036003500,Howard Burkholder,0.16,17.0,7.0,7622.0,Brass,21.72,37.34,No,Yes,No,Roadways,No,Working Class,No,12/30/16,12/30/16,"Lake Michael, AK 42609",308.17
2227,fffe3700390039003900,Ronald Bell,0.67,21.0,7.0,271384.0,Stone,778.26,84.58,Yes,No,No,Waterways,No,Working Class,No,03/27/16,03/31/16,"Barnettbury, WV 78914",15781.11
101,fffe3500340038003400,Elvira Holland,0.92,,9.0,518773.0,,1404.97,60.79,No,Yes,No,Roadways,No,Working Class,,02/27/17,02/28/17,"Riceshire, CT 42572",-8782.7
7645,fffe340037003500,Benjamin Herring,0.22,20.0,7.0,68305.0,,248.3,86.19,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,FPO AE 20605,1080.4
8726,fffe3400360033003800,Paul Locke,0.06,29.0,12.0,4538.0,Clay,6.62,13.47,No,No,Yes,Roadways,Yes,Working Class,Yes,08/01/16,07/28/16,"Vanessamouth, WV 83884",219.01
3031,fffe3800320032003200,Carolyn Arellano,0.35,26.0,11.0,1802.0,Aluminium,8.4,19.51,No,No,No,Roadways,No,Working Class,No,01/18/18,01/18/18,"New Christian, ID 26404",244.8
9754,fffe3800390035003000,Lavonne Driscoll,0.83,50.0,30.0,11811959.0,Marble,73407.35,96.9,Yes,No,No,Waterways,Yes,Working Class,No,12/30/15,12/30/15,"Michaelmouth, UT 89067",3792938.06
7441,fffe3500330038003600,Billie Aviles,0.33,,3.0,53.0,Clay,3.45,21.91,No,Yes,No,Airways,Yes,Wealthy,Yes,04/24/15,04/28/15,"Joshuaborough, KS 49403",175.28
9559,fffe3200320034003600,Max Holquin,0.58,8.0,4.0,4412.0,Stone,27.99,10.51,No,Yes,No,Roadways,No,Working Class,Yes,05/15/19,05/15/19,"Dannyberg, MN 74349",333.67
4110,fffe3100300031003200,Rafael Randall,,35.0,6.0,1652.0,Clay,8.24,20.95,No,No,No,Roadways,Yes,Working Class,No,12/23/16,12/26/16,"North Kristinview, ND 52809",539.97
747,fffe3800380036003200,Amanda Otto,0.28,5.0,5.0,1794.0,Marble,4.12,15.71,Yes,No,Yes,Airways,No,Working Class,No,09/26/17,09/26/17,APO AE 41288,232.22
1783,fffe3800330037003400,Monica Perdue,0.34,51.0,21.0,9117294.0,Marble,5579.21,46.57,No,Yes,Yes,Airways,Yes,Wealthy,No,04/07/15,04/09/15,"Royshire, IN 07616",154844.15
4256,fffe3200360036003300,Harold Cope,0.99,8.0,5.0,393.0,Brass,5.22,20.55,No,Yes,Yes,,No,Wealthy,No,01/06/16,01/07/16,"Burkefort, IA 29050",617.48
6836,fffe3800360035003200,Robin Pruitt,0.19,25.0,16.0,3136649.0,Stone,1702.78,82.19,No,Yes,Yes,Roadways,No,Wealthy,No,11/20/17,11/22/17,"Susanland, MI 33351",-13392.75
1768,fffe3200310039003500,Joseph Cyrus,0.16,26.0,9.0,,Bronze,30.44,65.66,Yes,No,Yes,Airways,No,Working Class,,10/13/17,10/10/17,"Chaseside, CO 02671",566.01
9054,fffe3400360030003600,Tracey Poole,0.54,28.0,,666.0,Aluminium,4.11,24.26,Yes,No,No,Waterways,No,Working Class,,11/14/15,11/15/15,"Carlsontown, MD 30036",334.75
1799,fffe3200350031003000,Rose Meres,0.63,4.0,4.0,679.0,Stone,3.68,23.91,Yes,No,No,Waterways,No,Wealthy,No,08/07/18,08/10/18,"Walshfort, OR 95723",298.07
993,fffe3400320031003700,Mary Peterson,0.82,15.0,8.0,48643.0,Marble,63.71,33.55,Yes,No,Yes,Waterways,No,Working Class,Yes,06/13/17,06/13/17,"South Dianashire, AK 51356",2763.1
6291,fffe3700320039003800,David Henderson,0.96,25.0,8.0,14938.0,Brass,138.5,63.15,No,Yes,Yes,Roadways,No,Working Class,Yes,03/13/18,03/14/18,"North Stacystad, SC 55350",3008.86
7654,fffe3300340034003600,Kenneth Pigg,0.33,30.0,13.0,44019.0,Brass,42.28,92.57,Yes,No,No,Waterways,No,Working Class,No,12/23/18,12/24/18,"Port Courtneyport, CT 26341",874.27
5199,fffe3300300032003500,Marilyn Briggs,0.27,20.0,12.0,15990.0,,46.48,44.61,No,Yes,No,,No,Wealthy,,06/15/19,06/16/19,"Gibsonfort, GA 49796",497.64
2973,fffe3500340035003400,Joe Rowe,0.46,10.0,5.0,6379.0,Stone,39.01,98.02,No,No,Yes,,No,Working Class,No,11/30/15,11/29/15,DPO AP 52257,862.62
12999,fffe3700320030003500,Peter Poe,0.3,16.0,7.0,670.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,08/29/18,08/26/18,"North Edwardmouth, KY 71676",222.85
10473,fffe3200310031003000,Janet Webber,0.81,19.0,9.0,404.0,,6.57,17.23,Yes,No,No,Airways,No,Working Class,No,01/22/18,01/19/18,"Port Benjaminport, FL 44988",603.54
10369,fffe3700390034003000,Christine Brown,0.25,34.0,18.0,9354.0,Clay,21.89,78.08,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/07/17,03/07/17,"Alyssaton, OH 16562",957.66
2189,fffe380038003500,Robert Enger,0.66,26.0,,43625.0,Brass,418.78,78.24,Yes,No,No,Waterways,No,Working Class,No,08/11/18,08/12/18,"Lake Robert, OK 44280",3769.42
8563,fffe3600300030003900,Anne Phipps,0.75,7.0,4.0,2343.0,Stone,12.04,21.32,No,No,No,,No,Working Class,Yes,03/25/15,03/29/15,"North Douglas, DC 25569",315.04
12277,fffe3400320034003900,Janis Royster,,21.0,10.0,,Bronze,9.71,61.55,No,Yes,No,Roadways,No,Working Class,No,08/02/19,08/04/19,"Brownfurt, AL 82681",1422.3
2984,fffe3700340035003600,Bryan Alfano,0.18,20.0,8.0,937.0,Aluminium,4.6,16.6,No,Yes,No,Roadways,No,Working Class,No,06/04/19,06/03/19,"Danielmouth, IN 27101",150.52
533,fffe3400340031003100,Dorothy Mattison,,5.0,4.0,41.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,07/23/16,07/19/16,"Jodifurt, NE 12668",-179.43
3169,fffe3500360037003300,Latoria Woods,0.7,16.0,7.0,1046.0,Clay,6.65,15.85,Yes,Yes,No,,Yes,Working Class,,09/08/17,09/08/17,"Howardfurt, NM 80721",507.48
5848,fffe3700310032003600,Grace Rowles,0.3,3.0,2.0,33.0,Bronze,4.81,19.46,No,Yes,No,Roadways,No,Working Class,Yes,11/13/15,11/10/15,"Port Tracy, TN 50895",181.84
10215,fffe350037003700,Martin Davis,0.94,34.0,10.0,17801.0,Bronze,167.82,62.89,No,No,No,,No,Working Class,No,06/29/17,06/29/17,"Harringtonburgh, DE 54285",2764.4
10742,fffe3200320031003700,Richard Hall,,20.0,7.0,555.0,Aluminium,4.45,16.46,Yes,Yes,No,Airways,No,Working Class,No,04/15/15,04/11/15,"Gallegosland, TX 26032",163.05
12821,fffe380039003200,Christin Young,0.24,18.0,7.0,4565.0,Brass,7.93,21.88,Yes,No,No,Roadways,No,Working Class,Yes,05/14/17,05/14/17,DPO AP 14885,282.81
1599,fffe3600320033003500,John Niemczyk,0.43,11.0,8.0,181.0,Wood,6.32,12.93,Yes,Yes,Yes,Airways,No,Working Class,No,09/28/17,09/30/17,"Lake Sarah, NM 00817",206.29
5538,fffe3200330038003600,Victor Lavoie,0.6,34.0,6.0,419.0,,6.68,21.05,No,Yes,No,Airways,No,Wealthy,No,02/18/19,02/14/19,"Port Nicholasview, ND 20105",484.8
7752,fffe370034003800,Edna House,0.27,30.0,10.0,14897.0,Bronze,34.68,36.8,No,No,Yes,Roadways,No,Working Class,No,05/30/16,06/01/16,"East Allison, NC 96459",389.55
11972,fffe3800340039003100,Danny Henderson,0.02,32.0,13.0,878471.0,Marble,1216.06,37.04,No,No,Yes,Waterways,No,Working Class,No,12/24/18,12/26/18,"North Joshuahaven, KS 93299",1568.56
8582,fffe3600380034003600,Jeffrey Doyle,0.86,14.0,7.0,35353.0,Marble,76.06,50.6,No,No,Yes,Roadways,No,Working Class,No,04/04/17,04/03/17,"Nancystad, ME 79227",5264.45
2608,fffe3700360036003200,Tracey Dubiel,0.32,28.0,17.0,6339.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,07/13/15,07/13/15,"South Barbara, MT 84063",665.35
10523,fffe3600390039003700,Carmen Johnson,0.75,19.0,11.0,625.0,Aluminium,5.9,21.47,No,No,No,Roadways,No,Working Class,No,05/03/17,05/05/17,"South Jessica, CA 80249",447.84
19,fffe3300310033003900,Tracy Wilham,,5.0,4.0,63.0,Aluminium,3.63,10.34,No,Yes,No,Roadways,No,Wealthy,No,08/26/15,08/23/15,"Lake Wanda, NE 31638",-174.39
7600,fffe3800360031003800,Wendy Adens,0.31,14.0,8.0,232.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,04/15/17,04/11/17,"Latoyafort, AL 27517",178.91
12302,fffe3500300037003300,Michael Terry,0.34,17.0,8.0,62782.0,Marble,291.17,71.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/09/17,05/06/17,"Brookefurt, NH 21611",1639.03
2777,fffe3400310038003400,Yolanda Paynter,0.64,17.0,9.0,203488.0,Stone,468.2,97.32,No,No,No,Roadways,No,Working Class,No,08/05/18,08/07/18,"New Steven, WA 75700",3719.24
4189,fffe3100360038003000,Eric Cornwell,0.34,7.0,5.0,99.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,11/29/15,11/30/15,"Orozcoshire, NH 38094",164.45
6853,fffe3700350035003700,Guy Quiroz,0.82,25.0,8.0,7384.0,Bronze,21.68,95.46,No,Yes,No,Airways,No,Working Class,Yes,04/09/16,04/05/16,"Courtneymouth, SC 06514",-2670.39
5875,fffe3100330033003500,Jessica Distaffen,,,19.0,7209691.0,Stone,26137.81,35.79,No,No,Yes,Roadways,No,Working Class,,12/03/18,12/01/18,"Beckyside, NJ 91377",93486.49
6908,fffe3500330037003000,Dean Bento,0.22,28.0,13.0,1690.0,Aluminium,4.3,20.6,No,No,No,,No,Wealthy,No,04/12/19,04/11/19,APO AA 72851,-193.6
5467,fffe3500380034003700,Pauline Ritter,0.74,16.0,8.0,724.0,Aluminium,6.54,16.13,No,Yes,Yes,Airways,No,Wealthy,No,03/29/18,03/27/18,"East Joeland, MN 28464",573.76
9498,fffe320030003500,William Mackley,0.79,40.0,18.0,1275.0,Wood,7.93,16.64,No,Yes,No,Roadways,No,Wealthy,No,05/15/16,05/18/16,"Lake Joel, ME 41873",957.56
3689,fffe3600320038003500,Esteban Lawson,0.94,30.0,15.0,2218.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,07/14/19,07/18/19,"East Jeremy, NJ 29717",1170.02
12926,fffe340035003500,Pamela Nakagawa,,21.0,11.0,3879.0,Clay,14.19,20.15,No,No,Yes,,Yes,Wealthy,No,05/25/17,05/25/17,"Lake Dawn, DC 89192",593.96
7976,fffe3500360034003900,Helen Estrada,0.47,42.0,33.0,29282087.0,Stone,105746.47,50.94,No,No,No,Roadways,No,Working Class,No,04/12/18,04/10/18,APO AP 38183,228870.6
8447,fffe3100310031003900,Etha Monaghan,,51.0,24.0,146762.0,,468.68,82.02,Yes,No,No,Waterways,No,Working Class,No,10/04/17,10/04/17,"Shawnchester, MD 62031",2619.9
321,fffe3100360033003800,Karla Clark,,33.0,23.0,1467936.0,Marble,1332.33,45.19,No,Yes,No,,No,Wealthy,Yes,06/05/18,06/01/18,"North Josephview, MO 41892",-10414.91
8419,fffe3500380034003500,Rose Vrba,0.1,,22.0,12474924.0,Stone,4810.59,96.07,No,No,No,Airways,No,Working Class,No,03/04/17,03/06/17,"East Albertshire, NY 51381",32203.39
6935,fffe3100340036003000,Benjamin Young,0.72,9.0,5.0,6949.0,Stone,57.9,80.43,No,Yes,No,Airways,No,Wealthy,No,05/04/17,04/30/17,"Port Jonathan, ID 55569",-1817.12
8507,fffe3500360036003300,Jack Fenton,0.49,,,2257.0,Clay,13.12,14.26,No,No,No,Roadways,Yes,Working Class,No,02/03/15,02/03/15,"Johnsonport, KS 17159",244.41
10251,fffe3300310036003200,Tammy Schultz,0.67,8.0,4.0,3882.0,Marble,7.58,11.51,No,No,No,,No,Working Class,No,02/01/19,02/02/19,"East Josephchester, WV 43193",357.69
